,user_id,search_id,item_id,prob
34216,68521,147526,9992,0.025238336651149933
34217,68521,147526,9993,0.06435801286707524
34218,68521,147526,244669,0.02228146322905549
34219,68521,147526,13341,0.03262974559548781
34220,68521,147526,75080,0.06019977276341291
34221,68521,147526,250063,0.030389888994451685
34222,68521,147526,251687,0.03283923977390659
34223,68521,147526,252422,0.050472179709709644
34224,68521,147526,25015,0.04111117770174915
34225,68521,147526,25838,0.026943239086084564
34226,68521,147526,26289,0.030990226210787144
34227,68521,147526,253978,0.02424118689349659
34228,68521,147526,35052,0.03717385211945261
34229,68521,147526,35495,0.07996819435116237
34230,68521,147526,35494,0.043360444202442776
34231,68521,147526,260248,0.03940086637044858
34232,68521,147526,46097,0.06160622893396463
34233,68521,147526,47213,0.03283923977390659
34234,68521,147526,47830,0.03446575305470978
34235,68521,147526,51155,0.02231575816182854
34236,68521,147526,268558,0.035482018739893414
34237,68521,147526,54066,0.035961127351216864
34238,68521,147526,54475,0.051809869883054034
34239,68521,147526,270553,0.06019977276341291
34240,68521,147526,59757,0.050472179709709644
34241,68521,147526,63069,0.02959810162842105
34242,66222,147651,115224,0.011032088193672534
34243,66222,147651,213286,0.0475599542868943
34244,66222,147651,6336,0.021750579787926612
34245,66222,147651,137619,0.03354853643522211
34246,66222,147651,12257,0.01406212246269301
34247,66222,147651,246627,0.00972092066695741
34248,66222,147651,142690,0.025335830201183913
34249,66222,147651,247042,0.02539206682910578
34250,66222,147651,247041,0.017786372763447033
34251,66222,147651,250135,0.011032088193672534
34252,66222,147651,148105,0.015254164866370712
34253,66222,147651,121177,0.03961391483147687
34254,66222,147651,177535,0.030992318045771912
34255,66222,147651,256028,0.00972092066695741
34256,66222,147651,31187,0.020339847341978974
34257,66222,147651,256811,0.028081697938630308
34258,66222,147651,33835,0.02305317314656072
34259,66222,147651,259921,0.01607439368396683
34260,66222,147651,259922,0.016795519893788337
34261,66222,147651,221521,0.021136243874538066
34262,66222,147651,125951,0.02468109665691279
34263,66222,147651,265437,0.011032088193672534
34264,66222,147651,127446,0.04872358005304645
34265,66222,147651,267447,0.024874906110204622
34266,66222,147651,267853,0.011043105720389131
34267,66222,147651,94133,0.022252121013825493
34268,66222,147651,172472,0.012088394342805148
34269,66222,147651,274544,0.015398676200777743
34270,66222,147651,62016,0.018545585793116635
34271,68602,147706,240464,0.02571620936301796
34272,68602,147706,241569,0.04289872226141171
34273,68602,147706,242034,0.03107969467781494
34274,68602,147706,242750,0.0422919135900867
34275,68602,147706,245838,0.04345928492600525
34276,68602,147706,246632,0.025294205467178216
34277,68602,147706,142597,0.033974840270931936
34278,68602,147706,248177,0.030987205700272642
34279,68602,147706,249018,0.043093306221833945
34280,68602,147706,249406,0.030987205700272642
34281,68602,147706,249715,0.04797008971213179
34282,68602,147706,250118,0.043093306221833945
34283,68602,147706,146467,0.03030881602184417
34284,68602,147706,23738,0.04289872226141171
34285,68602,147706,252450,0.024981119704281317
34286,68602,147706,252449,0.041499550585596186
34287,68602,147706,253262,0.03558197389532308
34288,68602,147706,29240,0.31204389444548525
34289,68602,147706,33531,0.03626643422617833
34290,68602,147706,156221,0.04289872226141171
34291,68602,147706,261114,0.03558197389532308
34292,68602,147706,263801,0.03746461522843169
34293,68602,147706,164555,0.03725096601502471
34294,68602,147706,267854,0.03004948732657231
34295,68602,147706,166344,0.03828578504068084
34296,68602,147706,53580,0.027626081288079564
34297,68602,147706,270555,0.053401484349685606
34298,68602,147706,229993,0.03555120127755863
34299,68602,147706,172571,0.05573283963837802
34300,68602,147706,174362,0.03558197389532308
34301,68678,147875,240501,0.020620902268445075
34302,68678,147875,240927,0.02502957696004839
34303,68678,147875,182404,0.01640370991434579
34304,68678,147875,243699,0.050472179709709644
34305,68678,147875,183913,0.0358895146520692
34306,68678,147875,245586,0.027945981570493984
34307,68678,147875,16063,0.052586825787684935
34308,68678,147875,249871,0.01995028587136142
34309,68678,147875,23281,0.04242728816766168
34310,68678,147875,252533,0.03653310388756899
34311,68678,147875,255272,0.022123490006533575
34312,68678,147875,256545,0.035482018739893414
34313,68678,147875,256546,0.01899534298409093
34314,68678,147875,256837,0.032056318071795875
34315,68678,147875,31715,0.03311111149903179
34316,68678,147875,258472,0.04846066995320582
34317,68678,147875,259287,0.02424118689349659
34318,68678,147875,259215,0.031165517463145043
34319,68678,147875,259679,0.040744791353660895
34320,68678,147875,259993,0.015479136124635402
34321,68678,147875,76764,0.025278568063633013
34322,68678,147875,264721,0.01643471936279682
34323,68678,147875,77082,0.019682385935679968
34324,68678,147875,267959,0.03486876140340903
34325,68678,147875,269951,0.07092722535176774
34326,68678,147875,269858,0.0360272458039529
34327,68678,147875,54639,0.04970232917944489
34328,68678,147875,271122,0.02424118689349659
34329,68678,147875,271934,0.035482018739893414
34330,68678,147875,276962,0.02778027663410395
34331,68694,147902,4460,0.028891751599414758
34332,68694,147902,74180,0.09742640479670525
34333,68694,147902,7506,0.0321159297594609
34334,68694,147902,137959,0.03845079621359914
34335,68694,147902,8704,0.016395624494518504
34336,68694,147902,8620,0.02065538202404003
34337,68694,147902,10411,0.038504589014538675
34338,68694,147902,16506,0.025702206197918836
34339,68694,147902,81099,0.018892968254381488
34340,68694,147902,21760,0.035617088362555636
34341,68694,147902,75167,0.030476989348311737
34342,68694,147902,26122,0.03899062178343828
34343,68694,147902,28299,0.04241879267002807
34344,68694,147902,29476,0.030056452169685065
34345,68694,147902,34251,0.04668757152948663
34346,68694,147902,36332,0.017932260613813537
34347,68694,147902,37410,0.04118092754645945
34348,68694,147902,76233,0.0288827277648653
34349,68694,147902,76262,0.041856088725010177
34350,68694,147902,38778,0.02735150149449958
34351,68694,147902,44635,0.017554050300653264
34352,68694,147902,51805,0.0344417612368646
34353,68694,147902,55693,0.043234137857504684
34354,68694,147902,56289,0.04179652805218631
34355,68694,147902,57050,0.036312320590504155
34356,68694,147902,58981,0.021856069471374976
34357,68694,147902,60930,0.04463764895238385
34358,68694,147902,77975,0.03193002762731658
34359,68694,147902,64824,0.04355291805139692
34360,68694,147902,65010,0.019362319331518982
34361,68879,148358,4668,0.03566771719886012
34362,68879,148358,6845,0.04503778775365938
34363,68879,148358,7986,0.088289045414305
34364,68879,148358,8702,0.06488368261834472
34365,68879,148358,10913,0.07541401160959645
34366,68879,148358,13422,0.08222353753594173
34367,68879,148358,19932,0.039003571888258454
34368,68879,148358,249692,0.048285625459515674
34369,68879,148358,25610,0.07430142301234861
34370,68879,148358,27622,0.033731467583050685
34371,68879,148358,30458,0.04243032756443849
34372,68879,148358,31663,0.0784560791637499
34373,68879,148358,32913,0.0775006539091636
34374,68879,148358,35467,0.04942847344034317
34375,68879,148358,37411,0.06646773206912496
34376,68879,148358,38232,0.057827159598950684
34377,68879,148358,38137,0.05993504438623949
34378,68879,148358,39524,0.03183428599297889
34379,68879,148358,39434,0.0483072625291861
34380,68879,148358,40722,0.09078862554394997
34381,68879,148358,222049,0.06062679002605825
34382,68879,148358,48066,0.032838295011028446
34383,68879,148358,51405,0.0339216713044051
34384,68879,148358,54484,0.15864259992648583
34385,68879,148358,59185,0.05421397413759188
34386,68879,148358,59859,0.06391630715226274
34387,68879,148358,61074,0.053102342444227964
34388,68879,148358,61656,0.09329125087717413
34389,68879,148358,63877,0.03264179215308692
34390,68879,148358,65109,0.05023797453093649
34391,64123,148390,135177,0.0469924340742281
34392,64123,148390,138443,0.06593285923727009
34393,64123,148390,243962,0.009695834782221198
34394,64123,148390,138963,0.04163243502698982
34395,64123,148390,139953,0.011536481734541639
34396,64123,148390,140158,0.05045679906572407
34397,64123,148390,245828,0.01225169949050113
34398,64123,148390,141461,0.12435147014915938
34399,64123,148390,15447,0.025742047145826057
34400,64123,148390,15448,0.08533193458004391
34401,64123,148390,16755,0.028033392529288555
34402,64123,148390,187983,0.025196647671391924
34403,64123,148390,22285,0.023439335279579802
34404,64123,148390,149796,0.03133568442542731
34405,64123,148390,254419,0.010780607989749936
34406,64123,148390,31695,0.07852916894593809
34407,64123,148390,33095,0.48871630990659565
34408,64123,148390,156446,0.04462505156115968
34409,64123,148390,39694,0.061666109992552745
34410,64123,148390,161185,0.0738290081956917
34411,64123,148390,161473,0.02653409828256867
34412,64123,148390,163537,0.0626329809904169
34413,64123,148390,165229,0.032381208746991456
34414,64123,148390,167031,0.0454994687480487
34415,64123,148390,269027,0.02150005820995854
34416,64123,148390,269407,0.01225169949050113
34417,64123,148390,169793,0.05627629565589648
34418,64123,148390,59888,0.034973182909806375
34419,64123,148390,175394,0.029903162124798936
34420,64123,148390,176115,0.10944982002270669
34421,69022,148674,240973,0.04289872226141171
34422,69022,148674,227050,0.050628317454123405
34423,69022,148674,184347,0.3533092776163099
34424,69022,148674,244895,0.0397554004209493
34425,69022,148674,246005,0.05153552914133183
34426,69022,148674,246784,0.03558197389532308
34427,69022,148674,249900,0.03453593293646556
34428,69022,148674,189454,0.0457942429906982
34429,69022,148674,251489,0.045167645047125726
34430,69022,148674,227884,0.04417497145640947
34431,69022,148674,252648,0.03004948732657231
34432,69022,148674,227978,0.04797008971213179
34433,69022,148674,253419,0.04289872226141171
34434,69022,148674,253803,0.0397554004209493
34435,69022,148674,228277,0.027424959678164346
34436,69022,148674,228320,0.04847267782708329
34437,69022,148674,259855,0.03754865170566959
34438,69022,148674,228800,0.04735073924135426
34439,69022,148674,261006,0.05290311279458104
34440,69022,148674,228888,0.04289872226141171
34441,69022,148674,229053,0.037743296647526375
34442,69022,148674,202920,0.05311533236967936
34443,69022,148674,269453,0.0397554004209493
34444,69022,148674,229682,0.025703521183346997
34445,69022,148674,203515,0.05173424934003574
34446,69022,148674,204399,0.03443729009990192
34447,69022,148674,230069,0.02833811193317548
34448,69022,148674,274669,0.0379471127245134
34449,69022,148674,208118,0.05113046139500117
34450,69022,148674,208404,0.05482500669534662
34451,69059,148749,241014,0.06019977276341291
34452,69059,148749,240860,0.043076541497271366
34453,69059,148749,181933,0.02659839397778037
34454,69059,148749,242945,0.035482018739893414
34455,69059,148749,249931,0.06542826238624769
34456,69059,148749,253251,0.040744791353660895
34457,69059,148749,254471,0.06455118812055799
34458,69059,148749,254780,0.01643471936279682
34459,69059,148749,256204,0.035482018739893414
34460,69059,148749,193833,0.0704059713013718
34461,69059,148749,257739,0.040744791353660895
34462,69059,148749,194354,0.04190605918084933
34463,69059,148749,219713,0.0318178014873674
34464,69059,148749,259978,0.050472179709709644
34465,69059,148749,261017,0.035482018739893414
34466,69059,148749,261547,0.035482018739893414
34467,69059,148749,263768,0.10482490867504297
34468,69059,148749,199074,0.02659839397778037
34469,69059,148749,266185,0.03506622410588782
34470,69059,148749,266595,0.035482018739893414
34471,69059,148749,267644,0.018652877109484753
34472,69059,148749,202056,0.034780831165527014
34473,69059,148749,269228,0.03940086637044858
34474,69059,148749,203810,0.14585556201467628
34475,69059,148749,203812,0.020148827656044106
34476,69059,148749,271440,0.029898718974574856
34477,69059,148749,271993,0.035482018739893414
34478,69059,148749,272629,0.049168519225667534
34479,69059,148749,205563,0.040559040217507024
34480,69059,148749,275257,0.050472179709709644
34481,64787,148818,135551,0.01716790371315666
34482,64787,148818,139357,0.04600687153522709
34483,64787,148818,139356,0.024852295814655364
34484,64787,148818,142334,0.099445749985118
34485,64787,148818,144043,0.01899534298409093
34486,64787,148818,251584,0.01643471936279682
34487,64787,148818,147408,0.031595092294523584
34488,64787,148818,151540,0.01988519372490042
34489,64787,148818,154117,0.03140575472582711
34490,64787,148818,257761,0.02424118689349659
34491,64787,148818,76125,0.022622205876181026
34492,64787,148818,76095,0.022005414904773906
34493,64787,148818,76180,0.022879664091709464
34494,64787,148818,220155,0.01643471936279682
34495,64787,148818,158835,0.022211760128586968
34496,64787,148818,159349,0.020557737480373785
34497,64787,148818,160055,0.013595431190902164
34498,64787,148818,161133,0.02215327265033506
34499,64787,148818,161611,0.029658260202664065
34500,64787,148818,45231,0.024369106689989595
34501,64787,148818,267681,0.060057589985455066
34502,64787,148818,93310,0.06308677323764501
34503,64787,148818,166577,0.022280116287895894
34504,64787,148818,166534,0.02163356256794879
34505,64787,148818,167421,0.021667480452143284
34506,64787,148818,167853,0.04432316034049474
34507,64787,148818,170524,0.02500928650650638
34508,64787,148818,225396,0.020205197639507934
34509,64787,148818,275538,0.01643471936279682
34510,64787,148818,78032,0.02021246154192903
34511,68492,149040,241011,0.02830140591059361
34512,68492,149040,136962,0.05627472344965077
34513,68492,149040,7697,0.03526024764033122
34514,68492,149040,7732,0.05103159657368592
34515,68492,149040,7698,0.021970501859360683
34516,68492,149040,243064,0.025105976801765347
34517,68492,149040,243890,0.01643471936279682
34518,68492,149040,243535,0.040337357548084006
34519,68492,149040,244143,0.02542234722822868
34520,68492,149040,244932,0.02228146322905549
34521,68492,149040,142378,0.07519564990662059
34522,68492,149040,142734,0.05979291490179827
34523,68492,149040,250312,0.027722554250550962
34524,68492,149040,148900,0.04730452692472165
34525,68492,149040,253838,0.030474518155933487
34526,68492,149040,254270,0.0996127103352282
34527,68492,149040,255058,0.06901728908685158
34528,68492,149040,256572,0.1489374498792792
